CASENAME,TIME,BOPD,BWPD,MMSCFD,x
6ab9193c,56,6985.542192345,361.902168901,0.902216527,0.12896280685137027
6ab9193c,57,6904.203166356,372.561732498,0.891711199,0.12896280685137027
6ab9193c,58,6826.342640275,382.772983599,0.881655136,0.12896280685137027
6ab9193c,59,6746.679126399,393.202406726,0.871366208,0.12896280685137027
6ab9193c,60,28905.247346504,1747.093694805,3.733252361,0.12896280685137027
6ab9193c,61,29544.849125019,2234.691970487,3.815860021,0.12896280685137027
6ab9193c,62,29559.633335334,2720.345055092,3.817769473,0.12896280685137027
6ab9193c,63,29324.927409656,3171.862656539,3.787456069,0.12896280685137027
6ab9193c,64,28948.39262792,3698.62944284,3.738824783,0.12896280685137027
6ab9193c,65,28514.467865253,4236.506324511,3.682781303,0.12896280685137027
6ab9193c,66,28018.006580081,4820.33062691,3.618660929,0.12896280685137027
6ab9193c,67,27503.403801252,5409.74723074,3.552197494,0.12896280685137027
6ab9193c,68,26944.554746527,6040.856115968,3.480019438,0.12896280685137027
6ab9193c,69,26364.246365114,6690.243627215,3.405069807,0.12896280685137027
6ab9193c,70,25787.20816269,7331.945063135,3.330542535,0.12896280685137027
6ab9193c,71,25179.512504907,8004.935465079,3.252055704,0.12896280685137027
6ab9193c,72,24584.431466098,8661.610245428,3.175198113,0.12896280685137027
6ab9193c,73,23966.08315511,9342.320716958,3.09533544,0.12896280685137027
6ab9193c,74,23347.842789473,10021.460775779,3.01548671,0.12896280685137027
6ab9193c,75,22792.475437168,10630.339402756,2.943758333,0.12896280685137027
6ab9193c,76,22183.172687223,11297.93383765,2.865063939,0.12896280685137027
6ab9193c,77,21601.599849697,11934.391836014,2.789950997,0.12896280685137027
6ab9193c,78,21010.895448805,12580.477279611,2.713658669,0.12896280685137027
6ab9193c,79,20450.964682008,13192.503557582,2.641340905,0.12896280685137027
6ab9193c,80,19885.683337944,13810.28204107,2.568332088,0.12896280685137027
6ab9193c,81,19335.097036215,14411.879503968,2.497221207,0.12896280685137027
6ab9193c,82,18817.134808074,14977.744133572,2.430323882,0.12896280685137027
6ab9193c,83,18297.647923203,15545.412409223,2.363229641,0.12896280685137027
6ab9193c,84,17810.645157298,16077.596867442,2.300330881,0.12896280685137027
6ab9193c,85,17323.665318193,16609.966959734,2.237435081,0.12896280685137027
6ab9193c,86,16853.303062627,17124.306800183,2.176685523,0.12896280685137027
6ab9193c,87,16442.874800042,17573.100134614,2.12367673,0.12896280685137027
6ab9193c,88,16003.779828423,18053.666822804,2.066965493,0.12896280685137027
6ab9193c,89,15594.168089108,18502.054350809,2.014062158,0.12896280685137027
6ab9193c,90,15186.248218523,18948.841082662,1.9613773350000001,0.12896280685137027
6ab9193c,91,14806.081024695,19365.34553865,1.912276905,0.12896280685137027
6ef9a907,1,2200.440103877,0,2.635096494,0.14417944598081522
6ef9a907,2,2200.440077126,0,2.635096462,0.14417944598081522
6ef9a907,3,2200.440104152,8.6428e-5,2.635096495,0.14417944598081522
6ef9a907,4,2200.44008802,0.00021981100000000001,2.635096475,0.14417944598081522
6ef9a907,5,2184.586164768,4.10284e-4,2.616110902,0.14417944598081522
6ef9a907,6,2162.792729635,6.68126e-4,2.590012575,0.14417944598081522
6ef9a907,7,2142.022962502,9.74753e-4,2.565140123,0.14417944598081522
6ef9a907,8,2120.87221537,0.001348003,2.539811436,0.14417944598081522
6ef9a907,9,2100.036384811,0.001775582,2.514859871,0.14417944598081522
6ef9a907,10,2080.168109161,0.002238172,2.491066984,0.14417944598081522
6ef9a907,11,2059.92979253,0.002763726,2.46683096,0.14417944598081522
6ef9a907,12,2040.629872668,0.003315315,2.443718697,0.14417944598081522
6ef9a907,13,2020.96799389,0.00392692,2.420172976,0.14417944598081522
6ef9a907,14,2001.592059961,0.00457779,2.396969684,0.14417944598081522
6ef9a907,15,1984.338921785,0.005196826,2.376308506,0.14417944598081522
6ef9a907,16,1965.486628656,0.005914622,2.35373229,0.14417944598081522
6ef9a907,17,1947.504863665,0.006638811,2.332198559,0.14417944598081522
6ef9a907,18,1929.180211324,0.007415403,2.310254209,0.14417944598081522
6ef9a907,19,1911.697432447,0.00819176,2.289318029,0.14417944598081522
6ef9a907,20,1893.879059598,0.009017539,2.267979965,0.14417944598081522
6ef9a907,21,1876.311984241,0.009864852,2.246942838,0.14417944598081522
6ef9a907,22,1859.547768175,0.01070323,2.22686716,0.14417944598081522
6ef9a907,23,1842.458581438,0.011586759,2.206402319,0.14417944598081522
6ef9a907,24,1826.149350801,0.012456375,2.186871501,0.14417944598081522
6ef9a907,25,1809.52195422,0.013368478,2.166959668,0.14417944598081522
6ff91e97,1,15603.119780888,0,8.853529453,0.19057416422688403
6ff91e97,2,15603.11992029,0.001100547,8.853529532,0.19057416422688403
6ff91e97,3,15603.12097498,0.005505232,8.85353013,0.19057416422688403
6ff91e97,4,15603.120342159,0.015544655,8.853529771,0.19057416422688403
6ff91e97,5,15603.12242872,0.031000831,8.853530955,0.19057416422688403
6ff91e97,6,15603.119284041,0.053213012,8.853529171,0.19057416422688403
6ff91e97,7,15603.120945385,0.080824021,8.853530113,0.19057416422688403
6ff91e97,8,15603.120687926,0.115696828,8.853529967,0.19057416422688403
6ff91e97,9,15603.11952407,0.156996888,8.853529307,0.19057416422688403
6ff91e97,10,15603.120402406,0.203069635,8.853529805,0.19057416422688403
6ff91e97,11,15603.120433007,0.256980909,8.853529823,0.19057416422688403
6ff91e97,12,15603.121434369,0.315249786,8.853530391,0.19057416422688403
6ff91e97,13,15603.120659387,0.381768003,8.853529951,0.19057416422688403
6ff91e97,14,15603.120003618,0.454707616,8.853529579,0.19057416422688403
6ff91e97,15,15603.121918471,0.526120999,8.853530666,0.19057416422688403
6ff91e97,16,15603.120361863,0.611329772,8.853529782,0.19057416422688403
6ff91e97,17,15603.121797236,0.699956092,8.853530597,0.19057416422688403
6ff91e97,18,15603.121031383,0.797931634,8.853530162,0.19057416422688403
6ff91e97,19,15603.121544466,0.898958546,8.853530453,0.19057416422688403
6ff91e97,20,15603.119208807,1.009797585,8.853529128,0.19057416422688403
6ff91e97,21,15603.119537661,1.127213844,8.853529315,0.19057416422688403
6ff91e97,22,15603.120608323,1.247131257,8.853529922,0.19057416422688403
6ff91e97,23,15603.118940069,1.37757231,8.853528976,0.19057416422688403
6ff91e97,24,15603.120430769,1.510149047,8.853529821,0.19057416422688403
6ff91e97,25,15603.120566778,1.653729125,8.853529899,0.19057416422688403
6ff91e97,26,15603.120081741,1.804031265,8.853529623,0.19057416422688403
6ff91e97,27,15603.12096135,1.945591761,8.853530122,0.19057416422688403
6ff91e97,28,15603.120390542,2.108774404,8.853529799,0.19057416422688403
6ff91e97,29,78021.600185253,11.36677376,44.271052513,0.19057416422688403
6ff91e97,30,78021.59809976,14.108653344,44.271051329,0.19057416422688403
6ff91e97,31,78021.604455952,18.027344563,44.271054936,0.19057416422688403
6ff91e97,32,78021.602669121,23.214691351,44.271053922,0.19057416422688403
6ff91e97,33,78021.609949576,29.462310062,44.271058053,0.19057416422688403
6ff91e97,34,78021.610495451,36.474096093,44.271058363,0.19057416422688403
6ff91e97,35,78021.604099745,44.695366576,44.271054734,0.19057416422688403
6ff91e97,36,78021.602188148,53.589670005,44.271053649,0.19057416422688403
6ff91e97,37,78021.612592332,63.756236899,44.271059553,0.19057416422688403
6ff91e97,38,78021.603798266,74.926496001,44.271054563,0.19057416422688403
6ff91e97,39,78021.608737339,85.892468601,44.271057365,0.19057416422688403
6ff91e97,40,78021.605330256,99.022941697,44.271055432,0.19057416422688403
6ff91e97,41,78021.609934459,112.739476834,44.271058045,0.19057416422688403
6ff91e97,42,78021.605545765007,127.979009192,44.271055554,0.19057416422688403
6ff91e97,43,78021.606737354,143.78057993,44.271056231,0.19057416422688403
6ff91e97,44,78021.603919551,161.21804027,44.271054632,0.19057416422688403
6ff91e97,45,78021.606262029,179.811614842,44.271055961,0.19057416422688403
6ff91e97,46,78021.605649165,198.929924999,44.271055613,0.19057416422688403
6ff91e97,47,78021.606034259,219.871160183,44.271055832,0.19057416422688403
6ff91e97,48,78021.606895267,241.308321207,44.27105632,0.19057416422688403
6ff91e97,49,78021.606284052,264.694326945,44.271055973,0.19057416422688403
6ff91e97,50,78021.605860492,289.360243967,44.271055733,0.19057416422688403
6ff91e97,51,76467.492197126,307.336643891,43.389219838,0.19057416422688403
6ff91e97,52,74810.371493476,326.492230983,42.448935641,0.19057416422688403
6ff91e97,53,73276.137201809,345.093268093,41.578379709,0.19057416422688403
6ff91e97,54,71750.106442615,364.240808618,40.712478629,0.19057416422688403
6ff91e97,55,70312.868001499,382.559346008,39.896960127,0.19057416422688403
6ff91e97,56,68868.14216976,401.212990143,39.077193126,0.19057416422688403
6ff91e97,57,67459.902555185,419.524866468,38.278129152,0.19057416422688403
6ff91e97,58,66130.699282598,436.885474498,37.523912015,0.19057416422688403
7049bddf,1,7201.440273668,0,6.24617716,0.13008282750356012
7049bddf,2,7106.130739522,4.41502e-4,6.16351033,0.13008282750356012
7049bddf,3,7023.602896338,0.001850068,6.091929715,0.13008282750356012
7049bddf,4,6937.892632923,0.004423375,6.017588823,0.13008282750356012
7049bddf,5,6856.649427733,0.007874442,5.947122439,0.13008282750356012
7049bddf,6,6774.222101436,0.012343179,5.875629007,0.13008282750356012
7049bddf,7,6695.912913416,0.017459048,5.807707447,0.13008282750356012
7049bddf,8,6616.418304879,0.023485807,5.73875771,0.13008282750356012
7049bddf,9,6538.365821883,0.030189291,5.671058803,0.13008282750356012
7049bddf,10,6464.179307108,0.037253614,5.606713048,0.13008282750356012
7049bddf,11,6388.846792742,0.045087556,5.541373308,0.13008282750356012
7049bddf,12,6317.23727338,0.053126612,5.479262713,0.13008282750356012
7049bddf,13,6244.507573361,0.06185366,5.416180527,0.13008282750356012
7049bddf,14,6173.061257954,0.070954175,5.354211487,0.13008282750356012
7049bddf,15,6109.636622176,0.079451698,5.299200059,0.13008282750356012
7049bddf,16,6040.523620149,0.08913214,5.239254821,0.13008282750356012
734c5460,1,52810.549349652,0,1.27640448,0.14803726170165465
734c5460,2,52810.511697735,0.259084226,1.27640357,0.14803726170165465
734c5460,3,52810.538864684,1.138999925,1.276404226,0.14803726170165465
734c5460,4,52810.602425539,2.863512463,1.276405762,0.14803726170165465
734c5460,5,52810.570360704,5.361255728,1.276404987,0.14803726170165465
734c5460,6,52810.554159752,8.845017086,1.276404596,0.14803726170165465
734c5460,7,52810.589311985,13.126675167,1.276405445,0.14803726170165465
734c5460,8,52810.512056063,18.524828015,1.276403578,0.14803726170165465
734c5460,9,52810.593218456,24.942912553,1.27640554,0.14803726170165465
734c5460,10,52810.579068032,32.151158947,1.276405198,0.14803726170165465
734c5460,11,52810.514640528,40.655174184,1.276403641,0.14803726170165465
734c5460,12,52810.563541471,49.928896945,1.276404823,0.14803726170165465
734c5460,13,52810.518929742,60.612651832,1.276403744,0.14803726170165465
734c5460,14,52810.56503544,72.437060331,1.276404859,0.14803726170165465
734c5460,15,52810.574143717,84.114842196,1.276405079,0.14803726170165465
734c5460,16,52810.514417012,98.166879016,1.276403635,0.14803726170165465
734c5460,17,52810.523070862,112.907242847,1.276403844,0.14803726170165465
734c5460,18,52810.619123746,129.337216723,1.276406166,0.14803726170165465
734c5460,19,52810.51093255,146.41327351,1.276403551,0.14803726170165465
734c5460,20,52810.531967277,165.292232796,1.276404059,0.14803726170165465
734c5460,21,52810.630666069,185.442532295,1.276406445,0.14803726170165465
734c5460,22,52810.524807319,206.168634556,1.276403886,0.14803726170165465
734c5460,23,52810.519743548,228.869990554,1.276403764,0.14803726170165465
734c5460,24,52810.618972736,252.097738288,1.276406162,0.14803726170165465
734c5460,25,52810.587555671,277.415465318,1.276405403,0.14803726170165465
734c5460,26,52810.631337509,304.087590158,1.276406461,0.14803726170165465
734c5460,27,52810.535782256,329.354917093,1.276404152,0.14803726170165465
734c5460,28,52810.533775922,358.648312987,1.276404103,0.14803726170165465
734c5460,29,52810.582655004,388.330329506,1.276405285,0.14803726170165465
734c5460,30,52810.525093222,420.394087788,1.276403893,0.14803726170165465
734c5460,31,52810.554710917,452.786775015,1.276404609,0.14803726170165465
734c5460,32,52810.568545172,487.682353526,1.276404944,0.14803726170165465
734c5460,33,52810.60280828,524.039855636,1.276405772,0.14803726170165465
734c5460,34,52810.593652353,560.630345819,1.27640555,0.14803726170165465
734c5460,35,52810.581209015,599.908510702,1.27640525,0.14803726170165465
734c5460,36,52810.613189583,639.354807893,1.276406023,0.14803726170165465
734c5460,37,52810.590854174,681.612771772,1.276405483,0.14803726170165465
734c5460,38,52810.616276031,725.40810096,1.276406097,0.14803726170165465
734c5460,39,52810.611913693,766.298011567,1.276405992,0.14803726170165465
734c5460,40,52810.571560601,813.058965721,1.276405016,0.14803726170165465
734c5460,41,52810.620964919,859.817177128,1.27640621,0.14803726170165465
734c5460,42,52810.574942556,909.701924641,1.276405098,0.14803726170165465
734c5460,43,52810.647144759,959.511939029,1.276406843,0.14803726170165465
734c5460,44,52810.604005529,1012.578570039,1.276405801,0.14803726170165465
734c5460,45,52810.601780191,1067.285002636,1.276405747,0.14803726170165465
734c5460,46,52810.582107084,1121.800954361,1.276405271,0.14803726170165465
734c5460,47,52810.579145033,1179.776477675,1.2764052,0.14803726170165465
734c5460,48,52810.672430922,1237.486510215,1.276407454,0.14803726170165465
734c5460,49,52810.607704274,1298.787398712,1.27640589,0.14803726170165465
734c5460,50,52810.671338233,1361.804094761,1.276407428,0.14803726170165465
734c5460,51,52810.556073457,1422.314128148,1.276404642,0.14803726170165465
734c5460,52,52810.621900128,1488.68878114,1.276406233,0.14803726170165465
734c5460,53,52810.577371958,1554.591336514,1.276405157,0.14803726170165465
734c5460,54,264059.418633423,8122.376170909,6.382183654,0.14803726170165465
734c5460,55,264059.451667206,9970.023293512,6.382184452,0.14803726170165465
734c5460,56,264059.468048654,12094.372772006,6.382184848,0.14803726170165465
734c5460,57,264059.499021297,14462.255461134,6.382185597,0.14803726170165465
734c5460,58,264059.413856962,16996.280306007,6.382183539,0.14803726170165465
734c5460,59,264059.381288802,19875.517596166,6.382182751,0.14803726170165465
734c5460,60,264059.485267942,22923.580401896,6.382185265,0.14803726170165465
734c5460,61,264059.319401229,26354.141263553,6.382181256,0.14803726170165465
734c5460,62,264059.413671091,30080.623720727,6.382183534,0.14803726170165465
734c5460,63,264059.428001934,33709.537959866,6.38218388,0.14803726170165465
734c5460,64,264059.380793807,38030.164015527,6.382182739,0.14803726170165465
734c5460,65,264059.408234438,42523.550330862,6.382183403,0.14803726170165465
734c5460,66,264059.421866115,47501.575160162,6.382183732,0.14803726170165465
734c5460,67,264059.284204718,52653.488620311,6.382180405,0.14803726170165465
734c5460,68,264059.325216069,58335.767956557,6.382181396,0.14803726170165465
734c5460,69,264059.361791447,64394.313084478,6.38218228,0.14803726170165465
734c5460,70,264059.49916989,70627.710546516,6.382185601,0.14803726170165465
734c5460,71,264059.431613501,77465.646048956,6.382183968,0.14803726170165465
734c5460,72,264059.318828404,84478.104531754,6.382181242,0.14803726170165465
734c5460,73,264059.429225792,92148.228970164,6.38218391,0.14803726170165465
734c5460,74,264059.456464069,100261.926336298,6.382184568,0.14803726170165465
734c5460,75,264059.353675669,107982.006591744,6.382182084,0.14803726170165465
734c5460,76,264059.452834934,116984.081387508,6.382184481,0.14803726170165465
734c5460,77,264059.508432823,126157.584002197,6.382185824,0.14803726170165465
734c5460,78,264059.366204266,136134.150620132,6.382182387,0.14803726170165465
734c5460,79,264059.471372798,146282.005976066,6.382184929,0.14803726170165465
734c5460,80,264059.394392441,157298.220636883,6.382183068,0.14803726170165465
734c5460,81,264059.367702013,168867.178643427,6.382182423,0.14803726170165465
734c5460,82,264059.410831828,180605.19890004,6.382183465,0.14803726170165465
734c5460,83,264059.438174508,193317.628968548,6.382184126,0.14803726170165465
734c5460,84,264059.438412258,206195.255626779,6.382184132,0.14803726170165465
74e25b83,1,15203.04664132,0,0.097194564,0.15512829896900804
74e25b83,2,15203.032854007,0.820166396,0.097194476,0.15512829896900804
74e25b83,3,15203.041181066,4.322547219,0.09719453,0.15512829896900804
74e25b83,4,15203.034773978,12.160632629,0.097194489,0.15512829896900804
74e25b83,5,15203.031522754,24.5146761,0.097194468,0.15512829896900804
74e25b83,6,15203.02909817,42.840508579,0.097194452,0.15512829896900804
74e25b83,7,15203.027234836,66.46560048,0.097194439999999993,0.15512829896900804
74e25b83,8,15203.044566809,97.437650998,0.097194551,0.15512829896900804
74e25b83,9,15203.045117572,135.511051499,0.097194555,0.15512829896900804
74e25b83,10,15203.043291145,179.502019453,0.097194543,0.15512829896900804
74e25b83,11,15203.045330273,232.719526755,0.097194556,0.15512829896900804
74e25b83,12,15203.03470754,292.069112464,0.097194488,0.15512829896900804
74e25b83,13,15203.034214736,361.853126267,0.097194485,0.15512829896900804
74e25b83,14,15203.037153419,440.565533885,0.097194504,0.15512829896900804
